581	4365	0	6	F20240435	696.000000	0
581	4367	0	6	F20240436	696.000000	0
581	4369	0	6	F20240437	696.000000	0
581	4371	0	6	F20240438	696.000000	0
582	4331	0	6	F20240423	19958.630000	0
583	3917	0	6	F20240309	14000.640000	0
583	3980	0	6	F20240325	4500.000000	0
584	3676	0	6	F20240204	32079.960000	0
585	4501	0	6	F20240471	4000.080000	0
585	4580	0	6	F20240498	3250.100000	0
586	3085	0	6	F20240071	3876.000000	0
586	3309	0	6	F20240129	9006.000000	0
586	3384	0	6	F20240153	2916.000000	0
586	2910	0	6	F20240021	969.000000	0
587	2447	0	6	F20230625	56785.440000	0
588	2403	0	6	F20230669	19042.560000	0
589	2745	0	6	F20230756	969.000000	0
590	3952	0	6	F20240315	3600.000000	0
591	3969	0	6	F20240320	3300.000000	0
592	3896	0	6	F20240301	3950.040000	0
593	4532	0	6	A20240017	-10800.000000	0
593	4097	0	6	F20240366	10040.160000	0
593	4155	0	6	F20240380	26736.000000	0
593	4337	0	6	F20240424	6000.120000	0
593	4388	0	6	F20240442	19000.800000	0
593	4054	0	6	F20240351	10279.960000	0
466	2480	0	6	F20230692	4600.010000	0
594	4398	0	6	F20240447	5200.080000	0
595	3996	0	6	F20240330	11160.000000	0
595	4639	0	6	F20240339	38736.000000	0
595	4043	0	6	F20240346	4800.000000	0
595	4059	0	6	F20240354	6240.000000	0
595	4079	0	6	F20240360	1920.000000	0
595	4116	0	6	F20240369	1260.000000	0
595	4147	0	6	F20240381	14880.000000	0
596	5226	0	6	F20240664	78730.800000	0
597	5143	0	6	F20240643	16000.000000	0
598	4711	0	6	F20240540	15000.000000	0
599	2825	0	6	F20230778	14000.640000	0
599	2837	0	6	F20230782	2550.020000	0
600	3738	0	6	F20240259	7500.000000	0
600	3795	0	6	F20240276	35700.120000	0
600	3618	0	6	F20240226	7500.000000	0
601	3751	0	6	F20240264	1540.020000	0
601	3786	0	6	F20240271	3375.000000	0
601	3705	0	6	F20240231	8400.240000	0
602	3450	0	6	F20240173	6760.080000	0
603	4176	0	6	F20240379	8280.000000	0
603	3597	0	6	F20240218	440.020000	0
605	3616	0	6	F20240225	24822.340000	0
605	3603	0	6	F20240219	6000.000000	0
605	3718	0	6	F20240252	12000.000000	0
605	3696	0	6	F20240245	850.000000	0
605	3499	0	6	F20240188	9000.000000	0
606	3593	0	6	F20240216	5760.000000	0
606	3790	0	6	F20240274	3600.000000	0
606	3595	0	6	F20240217	1440.000000	0
607	3731	0	6	F20240257	7400.160000	0
608	3849	0	6	F20240289	1400.020000	0
609	3832	0	6	F20240284	6000.000000	0
610	4435	0	6	F20240455	9100.080000	0
610	4471	0	6	F20240461	18400.800000	0
465	4624	0	6	F20230557	3600.000000	0
465	2291	0	6	F20230633	660.000000	0
611	4578	0	6	F20240497	6000.000000	0
611	4602	0	6	F20240505	696.000000	0
611	4604	0	6	F20240506	696.000000	0
611	4707	0	6	F20240538	2520.000000	0
611	4615	0	6	F20240508	79470.530000	0
611	4931	0	6	F20240598	5250.000000	0
611	4600	0	6	F20240504	696.000000	0
339	2571	0	6	F20230718	540.270000	0
612	2571	0	6	F20230718	6959.730000	0
613	3430	0	6	F20240168	12000.000000	0
613	3543	0	6	F20240178	50540.280000	0
613	3517	0	6	F20240194	1559.720000	0
614	4117	0	6	F20240371	3750.000000	0
615	4344	0	6	F20240427	201600.000000	0
617	4549	0	6	F20240487	76833.000000	0
618	5474	0	6	F20240716	31978.930000	0
619	4460	0	6	F20240459	1999.920000	0
619	4414	0	6	F20240441	4200.080000	0
620	4072	0	6	F20240357	10200.240000	0
621	4540	0	6	F20240483	3000.000000	0
621	4748	0	6	F20240552	20250.000000	0
621	4809	0	6	F20240567	3998.400000	0
630	5111	0	6	F20240636	7248.000000	0
636	3966	0	6	F20240319	39360.000000	0
636	3973	0	6	F20240322	28728.000000	0
636	4048	0	6	F20240348	101329.500000	0
637	3382	0	6	F20240154	15360.000000	0
638	4180	0	6	F20230723	1995.000000	0
639	4278	0	6	F20240412	11664.000000	0
640	4651	0	6	F20240514	45312.000000	0
641	4876	0	6	F20240581	91202.160000	0
642	4076	0	6	F20240359	11500.800000	0
643	4394	0	6	F20240445	2600.040000	0
643	4318	0	6	F20240418	5900.040000	0
643	4253	0	6	F20240407	8560.080000	0
644	4017	0	6	F20240337	12120.000000	0
645	3998	0	6	F20240331	3500.040000	0
645	4015	0	6	F20240336	4680.000000	0
645	4158	0	6	F20240384	1300.020000	0
646	4035	0	6	F20240343	850.010000	0
646	4037	0	6	F20240344	1700.020000	0
646	4040	0	6	F20240345	850.010000	0
646	4089	0	6	F20240362	5000.400000	0
646	4007	0	6	F20240334	9300.000000	0
646	3954	0	6	F20240317	5750.040000	0
647	4010	0	6	F20240335	850.010000	0
647	3843	0	6	F20240287	850.010000	0
647	4122	0	6	F20240372	7460.040000	0
647	3913	0	6	F20240308	7000.320000	0
647	4033	0	6	F20240342	850.010000	0
647	4031	0	6	F20240341	850.010000	0
648	3898	0	6	F20240302	9000.000000	0
648	4109	0	6	F20240370	4680.000000	0
648	4167	0	6	F20240386	11100.120000	0
649	4051	0	6	F20240349	8060.040000	0
650	4104	0	6	F20240368	5350.020000	0
650	3354	0	6	F20240144	14260.090000	0
651	4483	0	6	F20240462	14750.400000	0
651	4412	0	6	F20240444	16400.160000	0
651	4469	0	6	F20240463	850.010000	0
651	4314	0	6	F20240416	8750.400000	0
651	4205	0	6	F20240393	23050.320000	0
651	4220	0	6	F20240397	1700.020000	0
651	4265	0	6	F20240409	3120.000000	0
651	4242	0	6	F20240404	1691.020000	0
652	4261	0	6	F20240408	25100.040000	0
653	4045	0	6	F20240347	4680.000000	0
653	3988	0	6	F20240327	25500.480000	0
654	4325	0	6	F20240421	3000.000000	0
654	4396	0	6	F20240446	5200.080000	0
655	4449	0	6	F20240458	850.010000	0
655	4424	0	6	F20240452	4800.000000	0
655	4347	0	6	F20240429	850.010000	0
655	4214	0	6	F20240395	850.010000	0
655	4212	0	6	F20240394	14750.880000	0
655	4237	0	6	F20240402	6000.000000	0
655	4345	0	6	F20240428	360.000000	0
655	4321	0	6	F20240419	3720.000000	0
656	4410	0	6	F20240449	5200.080000	0
657	3515	0	6	F20240181	9900.290000	0
657	4130	0	6	F20240376	5625.360000	0
658	4274	0	6	F20240411	1500.000000	0
659	4196	0	6	F20240391	2250.000000	0
660	4598	0	6	F20240477	2250.000000	0
661	3925	0	6	F20240311	3500.160000	0
661	4000	0	6	F20240329	10750.080000	0
662	5474	0	6	F20240716	31980.000000	0
663	5044	0	6	F20240619	2250.000000	0
663	5131	0	6	F20240641	9000.000000	0
663	5435	0	6	F20240726	6000.000000	0
663	5642	0	6	F20240785	10500.000000	0
664	4510	0	6	F20240474	2250.000000	0
664	4576	0	6	F20240496	450.000000	0
664	4642	0	6	F20240512	2250.000000	0
665	3484	0	6	F20240186	5760.000000	0
666	5157	0	6	F20240648	12960.000000	0
667	4312	0	6	F20240415	2450.040000	0
667	4361	0	6	F20240433	1800.000000	0
667	4484	0	6	F20240464	3600.000000	0
668	4333	0	6	F20240420	6000.000000	0
668	4858	0	6	F20240579	54900.240000	0
669	4835	0	6	F20240573	30060.000000	0
669	4971	0	6	F20240606	4200.000000	0
670	5699	0	6	F20240804	147000.000000	0
671	5879	0	6	F20240856	2985.000000	0
672	3949	0	6	F20240316	36250.000000	0
673	3949	0	6	F20240316	29750.000000	0
673	3070	0	6	F20240065	6500.400000	0
673	4530	0	6	F20240481	960.000000	0
673	5025	0	6	F20240616	13199.600000	0
674	2885	0	6	F20240013	9080.040000	0
674	3286	0	6	F20240124	4704.000000	0
674	3548	0	6	F20240202	2875.200000	0
674	3571	0	6	F20240209	4100.040000	0
674	3638	0	6	F20240230	900.000000	0
675	3839	0	6	F20240285	3400.030000	0
675	4056	0	6	F20240352	5100.050000	0
675	4216	0	6	F20240396	5100.050000	0
677	5048	0	6	F20240620	3500.000000	0
678	4549	0	6	F20240487	76833.000000	0
681	4522	0	6	F20240478	15000.000000	0
679	4701	0	6	F20240535	20980.150000	0
680	5061	0	6	F20240621	9000.000000	0
682	5481	0	6	F20240741	18000.000000	0
693	5768	0	6	F20240413	-264000.000000	0
697	5768	0	6	F20240413	33000.000000	0
698	5768	0	6	F20240413	33000.000000	0
702	5768	0	6	F20240413	33000.000000	0
707	4163	0	6	F20240385	3300.000000	0
708	3569	0	6	F20240208	23000.030000	0
709	4951	0	6	F20240602	3000.000000	0
710	4649	0	6	F20240513	10025.220000	0
710	4709	0	6	F20240539	1200.000000	0
710	4527	0	6	F20240479	12350.400000	0
710	4561	0	6	F20240490	9000.000000	0
710	4612	0	6	F20240509	1500.000000	0
711	4679	0	6	F20240527	7000.010000	0
711	4574	0	6	F20240495	850.000000	0
711	4588	0	6	F20240502	850.000000	0
711	4528	0	6	F20240480	17001.600000	0
711	4590	0	6	F20240503	850.000000	0
711	4572	0	6	F20240494	850.000000	0
712	4713	0	6	F20240541	2125.200000	0
712	4704	0	6	F20240536	35001.600000	0
712	4694	0	6	F20240534	4800.000000	0
712	4690	0	6	F20240532	850.010000	0
712	4717	0	6	F20240543	6500.040000	0
712	4586	0	6	F20240501	4250.400000	0
712	4556	0	6	F20240489	3000.000000	0
712	4548	0	6	F20240486	1752.000000	0
712	4685	0	6	F20240530	3500.000000	0
712	4657	0	6	F20240516	2125.200000	0
712	4623	0	6	F20240510	600.000000	0
713	4584	0	6	F20240500	11125.200000	0
713	4536	0	6	F20240482	10500.120000	0
714	4093	0	6	F20240364	14000.640000	0
715	4721	0	6	F20240544	10300.080000	0
716	4485	0	6	F20240465	6000.000000	0
717	3713	0	6	F20240250	3000.000000	0
717	4315	0	6	F20240417	9500.040000	0
717	4462	0	6	F20240460	13570.240000	0
717	4517	0	6	F20240475	21957.780000	0
717	4519	0	6	F20240476	20861.090000	0
718	2559	0	6	A20230032	-13800.100000	0
718	2683	0	6	F20230517	14079.960000	0
718	2537	0	6	F20230709	2304.000000	0
718	2790	0	6	F20230765	8400.120000	0
719	4659	0	6	F20240517	850.010000	0
719	4688	0	6	F20240531	850.010000	0
720	4376	0	6	F20240432	22800.120000	0
721	4124	0	6	F20240373	780.000000	0
721	3807	0	6	F20240279	15230.140000	0
721	3219	0	6	F20240106	5200.060000	0
721	3830	0	6	F20240283	1800.000000	0
721	3771	0	6	F20240270	1200.000000	0
722	3903	0	6	F20240304	16600.080000	0
722	3923	0	6	F20240310	7000.320000	0
722	4137	0	6	F20240377	1500.000000	0
723	4779	0	6	F20240565	5850.000000	0
724	4753	0	6	F20240554	13500.000000	0
724	4907	0	6	F20240590	27100.000000	0
725	4057	0	6	F20240353	650.000000	0
726	5359	0	6	F20240701	696.000000	0
726	5364	0	6	F20240703	696.000000	0
726	5370	0	6	F20240705	696.000000	0
726	5383	0	6	F20240709	1392.000000	0
726	5384	0	6	F20240710	2088.000000	0
727	5474	0	6	F20240716	31980.000000	0
676	5297	0	6	F20240688	10995.600000	0
676	5358	0	6	F20240700	10500.480000	0
728	4549	0	6	F20240487	71334.000000	0
728	4204	0	6	F20240389	5500.140000	0
729	5648	0	6	F20240786	17280.000000	0
730	4255	0	6	F20240275	1080.000000	0
730	4244	0	6	F20240405	1680.000000	0
730	4246	0	6	F20240406	24000.000000	0
730	4327	0	6	F20240422	1680.000000	0
730	4390	0	6	F20240443	18000.000000	0
731	4493	0	6	F20240466	13158.000000	0
731	4497	0	6	F20240469	10560.000000	0
731	4683	0	6	F20240529	3600.000000	0
731	4706	0	6	F20240537	5598.000000	0
732	5147	0	6	F20240645	27450.000000	0
732	5336	0	6	F20240696	2160.000000	0
733	4946	0	6	F20240601	26110.200000	0
733	5126	0	6	F20240638	2200.080000	0
734	4885	0	6	F20240583	9780.120000	0
735	4759	0	6	F20240557	2250.000000	0
735	5433	0	6	F20240725	7000.320000	0
736	5618	0	6	F20240777	6000.000000	0
737	5528	0	6	F20240753	3300.000000	0
737	5716	0	6	F20240806	6600.000000	0
738	5105	0	6	F20240633	39984.000000	0
739	4964	0	6	F20240605	980.020000	0
739	4766	0	6	F20240560	3600.000000	0
739	4794	0	6	F20240566	12720.000000	0
739	4837	0	6	F20240574	6000.000000	0
740	4887	0	6	F20240584	4680.000000	0
740	4749	0	6	F20240553	9000.000000	0
740	4755	0	6	F20240555	6000.000000	0
740	5103	0	6	F20240632	22500.000000	0
741	5109	0	6	F20240635	16993.200000	0
741	4983	0	6	F20240608	3960.000000	0
741	4811	0	6	F20240568	6997.200000	0
741	4813	0	6	F20240569	27880.080000	0
741	4582	0	6	F20240499	11600.230000	0
742	4882	0	6	F20240582	4700.040000	0
743	4944	0	6	F20240600	4500.000000	0
744	4849	0	6	F20240577	9560.040000	0
744	5085	0	6	F20240630	1560.000000	0
744	4723	0	6	F20240545	1560.000000	0
745	2041	0	6	F20230547	6000.000000	0
746	4902	0	6	F20240588	22500.120000	0
746	4763	0	6	F20240559	6000.000000	0
747	2328	0	6	F20230644	23599.920000	0
747	1244	0	6	F20230283	850.010000	0
747	1531	0	6	F20230395	850.010000	0
747	1928	0	6	F20230512	32220.120000	0
747	2799	0	6	F20230769	720.000000	0
747	3292	0	6	F20240126	850.010000	0
748	4853	0	6	F20240578	3000.000000	0
748	4776	0	6	F20240564	360.000000	0
748	5015	0	6	F20240613	5100.480000	0
748	4771	0	6	F20240562	4800.000000	0
748	4988	0	6	F20240609	3500.040000	0
748	4841	0	6	F20240576	750.000000	0
748	3845	0	6	F20240288	2550.020000	0
748	4733	0	6	F20240548	14376.000000	0
748	4725	0	6	F20240546	3000.000000	0
748	5013	0	6	F20240612	3000.000000	0
748	5069	0	6	F20240622	850.010000	0
748	5073	0	6	F20240624	850.010000	0
748	5083	0	6	F20240629	3750.000000	0
748	4910	0	6	F20240591	850.010000	0
748	5071	0	6	F20240623	850.010000	0
748	5081	0	6	F20240628	850.010000	0
748	5079	0	6	F20240627	850.010000	0
748	5075	0	6	F20240625	850.010000	0
748	5077	0	6	F20240626	850.010000	0
749	5035	0	6	F20240617	14900.040000	0
750	4653	0	6	F20240515	6000.000000	0
750	4608	0	6	F20240507	4500.000000	0
751	5451	0	6	F20240732	30160.800000	0
751	5787	0	6	F20240829	47599.480000	0
752	5825	0	6	F20240842	5400.000000	0
753	5420	0	6	F20240721	720.000000	0
755	4570	0	6	F20240493	13900.800000	0
756	5128	0	6	F20240639	29405.720000	0
756	5139	0	6	F20240642	625.020000	0
756	4923	0	6	F20240596	696.000000	0
756	4925	0	6	F20240597	696.000000	0
756	5252	0	6	F20240675	696.000000	0
756	5231	0	6	F20240666	696.000000	0
756	5237	0	6	F20240668	696.000000	0
756	5239	0	6	F20240669	1392.000000	0
756	5244	0	6	F20240671	696.000000	0
756	5246	0	6	F20240672	696.000000	0
756	5248	0	6	F20240673	696.000000	0
756	5250	0	6	F20240674	696.000000	0
756	5241	0	6	F20240670	696.000000	0
757	4665	0	6	F20240520	696.000000	0
757	4667	0	6	F20240521	696.000000	0
757	4669	0	6	F20240522	696.000000	0
757	4671	0	6	F20240523	696.000000	0
757	4673	0	6	F20240524	696.000000	0
757	4675	0	6	F20240525	696.000000	0
757	4677	0	6	F20240526	696.000000	0
757	4692	0	6	F20240533	3900.000000	0
757	4958	0	6	F20240604	696.000000	0
757	4661	0	6	F20240518	696.000000	0
757	4663	0	6	F20240519	696.000000	0
758	3685	0	6	F20240240	7223.710000	0
758	4738	0	6	F20240388	4263.840000	0
758	4975	0	6	F20240607	10462.320000	0
762	4898	0	6	F20240586	3500.040000	0
762	5107	0	6	F20240634	7500.000000	0
763	4921	0	6	F20240595	850.010000	0
763	4919	0	6	F20240594	850.010000	0
763	4956	0	6	F20240603	9000.000000	0
763	5001	0	6	A20240023	-9000.000000	0
763	4995	0	6	F20240610	51000.480000	0
763	4757	0	6	F20240556	4800.000000	0
763	4727	0	6	F20240547	7250.400000	0
763	4833	0	6	F20240572	8120.160000	0
763	4917	0	6	F20240593	850.010000	0
763	4915	0	6	F20240592	850.000000	0
764	5222	0	6	F20240663	5240.060000	0
765	5305	0	6	F20240690	850.080000	0
765	5341	0	6	F20240698	5920.080000	0
765	5405	0	6	F20240718	14700.000000	0
765	5276	0	6	F20240681	29300.280000	0
765	5255	0	6	F20240676	16250.400000	0
766	5229	0	6	F20240665	25500.000000	0
766	5174	0	6	F20240652	850.000000	0
766	5172	0	6	F20240651	9300.000000	0
766	5161	0	6	F20240649	5500.080000	0
767	5204	0	6	F20240658	2964.000000	0
768	5733	0	6	F20240815	5200.080000	0
768	5750	0	6	F20240819	3554.000000	0
768	5734	0	6	F20240816	6500.000000	0
768	5558	0	6	F20240761	360.000000	0
768	5362	0	6	F20240702	1020.000000	0
768	5508	0	6	F20240750	18000.000000	0
769	5713	0	6	F20240809	8950.020000	0
770	5311	0	6	F20240692	1296.000000	0
770	5282	0	6	F20240683	850.000000	0
770	5322	0	6	F20240695	1020.000000	0
770	5179	0	6	A20240024	-1760.060000	0
770	5211	0	6	F20240660	2600.040000	0
770	5145	0	6	F20240644	16000.800000	0
770	5129	0	6	F20240640	1500.000000	0
770	5168	0	6	F20240650	2200.080000	0
770	5289	0	6	F20240685	850.000000	0
770	5183	0	6	F20240654	1980.070000	0
770	5273	0	6	F20240680	2599.960000	0
771	5155	0	6	F20240647	4500.000000	0
771	5349	0	6	F20240699	7299.980000	0
610	5349	0	6	F20240699	1700.020000	0
772	5307	0	6	F20240691	3500.040000	0
772	5280	0	6	F20240682	3500.040000	0
772	5199	0	6	F20240656	16460.040000	0
773	5265	0	6	F20240678	2400.000000	0
774	5269	0	6	A20240025	-27000.000000	0
774	5201	0	6	F20240657	60260.880000	0
774	5263	0	6	F20240677	27000.000000	0
775	4374	0	6	F20240431	8500.080000	0
775	4420	0	6	F20240451	900.000000	0
775	4900	0	6	F20240587	9050.040000	0
776	5187	0	6	F20240655	3525.120000	0
776	5520	0	6	F20240752	2250.000000	0
776	5773	0	6	F20240826	3750.000000	0
777	5314	0	6	F20240693	5946.670000	0
778	6367	0	6	F20241004	2580.000000	0
779	6116	0	6	F20240926	5060.040000	0
779	6150	0	6	F20240936	520.010000	0
779	6030	0	6	F20240899	6000.000000	0
779	5995	0	6	F20240889	3120.000000	0
779	6108	0	6	F20240924	5759.950000	0
780	5961	0	6	F20240878	1916.000000	0
781	4731	0	6	F20240549	16320.000000	0
781	4751	0	6	A20240021	-1920.000000	0
781	4933	0	6	F20240599	18360.000000	0
781	5037	0	6	F20240618	6240.000000	0
781	5115	0	6	F20240637	960.000000	0
782	3295	0	6	F20240125	76500.000000	0
782	4553	0	6	F20240488	14400.000000	0
783	5914	0	6	F20240866	6000.000000	0
779	6112	0	6	A20240043	-1560.000000	0
784	5876	0	6	A20240037	-3800.160000	0
784	5902	0	6	F20240862	9480.000000	0
784	5968	0	6	F20240882	11760.000000	0
784	6055	0	6	F20240906	5400.000000	0
784	6096	0	6	F20240921	7200.000000	0
784	6118	0	6	F20240927	7200.000000	0
784	6123	0	6	F20240928	15360.000000	0
785	5576	0	6	F20240767	25740.220000	0
785	5763	0	6	F20240824	9240.000000	0
785	5755	0	6	F20240821	42200.020000	0
786	6385	0	6	F20241008	54200.400000	0
787	6877	0	6	F20241144	19200.000000	0
789	5291	0	6	F20240686	850.000000	0
789	5802	0	6	F20240835	11500.080000	0
790	5730	0	6	F20240814	4752.020000	0
791	5779	0	6	F20240827	6000.000000	0
791	5721	0	6	F20240810	17001.600000	0
791	5582	0	6	F20240768	3000.000000	0
792	5476	0	6	F20240739	25150.260000	0
792	5497	0	6	F20240747	780.000000	0
793	5711	0	6	F20240808	8600.040000	0
793	5573	0	6	F20240766	850.000000	0
793	5725	0	6	F20240812	3000.000000	0
793	5470	0	6	F20240738	6000.000000	0
793	5546	0	6	F20240757	14500.080000	0
793	5485	0	6	F20240742	6600.000000	0
794	5506	0	6	F20240749	4250.400000	0
794	5456	0	6	F20240734	9450.000000	0
794	5587	0	6	F20240769	19440.000000	0
794	5792	0	6	F20240831	600.000000	0
794	5593	0	6	F20240771	4250.400000	0
795	5403	0	6	F20240717	20700.240000	0
795	5414	0	6	F20240720	3000.000000	0
796	5985	0	6	F20240887	1500.000000	0
797	5560	0	6	F20240762	7200.000000	0
797	5638	0	6	F20240783	3000.000000	0
798	5852	0	6	F20240851	14180.040000	0
798	5946	0	6	F20240875	3120.000000	0
799	5578	0	6	A20240032	-6554.000000	0
799	5458	0	6	F20240735	8282.000000	0
799	5439	0	6	F20240727	850.000000	0
799	5462	0	6	F20240736	51452.160000	0
799	5441	0	6	F20240728	850.000000	0
800	6125	0	6	F20240929	4500.000000	0
801	5319	0	6	F20240694	7500.000000	0
801	5422	0	6	F20240722	2250.000000	0
802	5790	0	6	F20240830	31380.120000	0
803	5757	0	6	F20240822	1800.000000	0
804	5871	0	6	F20240855	16180.020000	0
804	5906	0	6	F20240863	6000.000000	0
805	5722	0	6	F20240811	9996.000000	0
805	5529	0	6	F20240754	14997.600000	0
805	5339	0	6	F20240697	10950.000000	0
805	5299	0	6	F20240689	24792.000000	0
805	5153	0	6	F20240646	15993.600000	0
806	5635	0	6	F20240782	6000.000000	0
806	5590	0	6	F20240770	23400.000000	0
806	5504	0	6	F20240748	81216.480000	0
807	5601	0	6	F20240773	4800.000000	0
807	5651	0	6	F20240787	9100.080000	0
807	5765	0	6	F20240825	6000.000000	0
808	5565	0	6	F20240763	12200.160000	0
809	6092	0	6	F20240920	16889.750000	0
810	5982	0	6	F20240886	3072.000000	0
810	5857	0	6	F20240836	15751.010000	0
810	5908	0	6	F20240864	4800.000000	0
810	6155	0	6	F20240937	3000.000000	0
810	5971	0	6	F20240883	1872.000000	0
810	6023	0	6	F20240898	7000.080000	0
811	5752	0	6	F20240820	5280.000000	0
812	6034	0	6	F20240900	5060.040000	0
812	5799	0	6	F20240834	11200.080000	0
812	5958	0	6	F20240879	1560.000000	0
788	5429	0	6	F20240724	24000.000000	0
788	5542	0	6	F20240755	5400.000000	0
788	5710	0	6	F20240807	36192.000000	0
788	5781	0	6	F20240828	1920.000000	0
813	6066	0	6	F20240910	9000.000000	0
813	5895	0	6	F20240859	17170.100000	0
813	5620	0	6	F20240778	15000.000000	0
813	6005	0	6	F20240892	11449.900000	0
814	4741	0	6	F20240551	2250.000000	0
815	5234	0	6	F20240667	12600.000000	0
815	5367	0	6	F20240704	6480.000000	0
815	5378	0	6	F20240708	4800.000000	0
760	5624	0	6	F20240780	1999.200000	0
760	5654	0	6	F20240788	5997.600000	0
761	5397	0	6	F20240715	1699.990000	0
761	5394	0	6	F20240714	2549.990000	0
761	5286	0	6	F20240684	3400.030000	0
761	5393	0	6	F20240713	1699.990000	0
761	5294	0	6	F20240687	2549.990000	0
761	5387	0	6	F20240711	850.000000	0
761	5390	0	6	F20240712	850.000000	0
761	5659	0	6	F20240791	1699.990000	0
761	5453	0	6	F20240733	850.000000	0
761	5658	0	6	F20240790	850.000000	0
761	5640	0	6	F20240784	1699.990000	0
761	5656	0	6	F20240789	850.000000	0
761	5445	0	6	F20240730	850.000000	0
761	5443	0	6	F20240729	1699.990000	0
817	4495	0	6	F20240468	1700.020000	0
819	4761	0	6	F20240558	4350.240000	0
819	5214	0	6	F20240661	5250.000000	0
819	5569	0	6	F20240765	6950.400000	0
820	6822	0	6	F20241016	45380.240000	0
821	6162	0	6	F20240938	3360.000000	0
822	6133	0	6	F20240932	11650.080000	0
823	6227	0	6	F20240960	9848.880000	0
824	5928	0	6	F20240869	13597.680000	0
824	5842	0	6	F20240848	12000.000000	0
825	5808	0	6	F20240837	4500.000000	0
825	5855	0	6	F20240852	6000.000000	0
825	5899	0	6	F20240861	25502.400000	0
825	5697	0	6	F20240803	7000.080000	0
826	5868	0	6	F20240854	13500.000000	0
826	5848	0	6	F20240850	3000.000000	0
826	6040	0	6	F20240901	3000.000000	0
826	5952	0	6	F20240877	4250.400000	0
827	6017	0	6	F20240896	10800.000000	0
828	6147	0	6	F20240935	38500.800000	0
829	5930	0	6	F20240870	28994.640000	0
830	6183	0	6	F20240944	850.000000	0
830	5934	0	6	F20240872	1699.990000	0
830	5937	0	6	F20240873	1699.990000	0
830	6187	0	6	F20240946	850.000000	0
830	6190	0	6	F20240947	1699.990000	0
830	6194	0	6	F20240949	850.000000	0
830	6281	0	6	F20240974	5498.400000	0
830	6199	0	6	F20240951	850.000000	0
830	6201	0	6	F20240952	850.000000	0
830	6193	0	6	F20240948	1699.990000	0
830	6185	0	6	F20240945	850.000000	0
831	4447	0	6	F20240457	2250.000000	0
832	6610	0	6	F20241072	11199.840000	0
832	6525	0	6	F20241045	25080.120000	0
832	6307	0	6	F20240983	38000.040000	0
832	6687	0	6	A20240048	-960.000000	0
833	4768	0	6	F20240561	4400.000000	0
834	5810	0	6	F20240838	87360.000000	0
835	4416	0	6	F20240450	10200.240000	0
836	4715	0	6	F20240542	2450.040000	0
837	4735	0	6	F20240550	2450.040000	0
838	4568	0	6	F20240492	30502.560000	0
839	5474	0	6	F20240716	31980.000000	0
840	4250	0	6	F20240277	172000.080000	0
841	5267	0	6	F20240679	19440.000000	0
842	4999	0	6	F20240611	3120.000000	0
843	3305	0	6	F20240127	29070.000000	0
844	5974	0	6	F20240884	12760.080000	0
845	6304	0	6	F20240982	850.080000	0
846	5465	0	6	F20240737	5200.080000	0
816	5663	0	6	F20240792	3900.000000	0
816	5665	0	6	F20240793	3900.000000	0
816	5667	0	6	F20240794	3900.000000	0
816	5669	0	6	F20240795	3900.000000	0
816	5671	0	6	F20240796	3900.000000	0
816	5673	0	6	F20240797	696.000000	0
816	5675	0	6	F20240798	696.000000	0
816	5677	0	6	F20240799	696.000000	0
816	5679	0	6	F20240800	696.000000	0
816	5681	0	6	F20240801	696.000000	0
816	5683	0	6	F20240802	696.000000	0
847	6537	0	6	F20241049	95400.000000	0
848	5427	0	6	F20240723	16000.200000	0
850	7176	0	6	F202500056	12370.080000	0
855	5897	0	6	F20240860	8340.000000	0
855	5831	0	6	F20240843	696.000000	0
855	5833	0	6	F20240844	696.000000	0
855	5835	0	6	F20240845	696.000000	0
855	5837	0	6	F20240846	696.000000	0
855	6256	0	6	F20240966	6240.000000	0
855	6289	0	6	F20240978	25900.320000	0
855	6057	0	6	F20240907	696.000000	0
855	6059	0	6	F20240908	696.000000	0
855	6061	0	6	F20240909	1392.000000	0
856	6292	0	6	F20240979	7000.320000	0
857	5728	0	6	F20240813	15000.000000	0
849	5554	0	6	A20240031	-1200.000000	0
849	5544	0	6	F20240756	5450.040000	0
851	5417	0	6	A20240028	-9000.000000	0
851	5408	0	6	F20240719	13200.000000	0
852	6219	0	6	F20240958	4250.400000	0
853	6352	0	6	F20241000	1500.000000	0
854	6375	0	6	F20241006	1200.000000	0
858	6725	0	6	F20241104	15000.000000	0
860	5744	0	6	F20240817	3120.000000	0
862	6001	0	6	A20240040	-2700.000000	0
862	6008	0	6	F20240893	13900.080000	0
863	5817	0	6	F20240840	4320.000000	0
863	5964	0	6	F20240880	5760.000000	0
863	5965	0	6	F20240881	4800.000000	0
863	5977	0	6	F20240885	1920.000000	0
863	6014	0	6	F20240895	9360.000000	0
863	6069	0	6	F20240911	9432.000000	0
863	6074	0	6	F20240912	4800.000000	0
863	6090	0	6	F20240919	2160.000000	0
863	6103	0	6	F20240922	4860.000000	0
864	7896	0	6	F202500286	40452.000000	0
865	5410	0	6	A20240027	-3554.000000	0
865	5375	0	6	F20240707	6554.000000	0
866	6232	0	6	F20240962	51180.000000	0
866	6433	0	6	F20241020	21120.000000	0
867	3724	0	6	F20240254	6000.000000	0
867	6253	0	6	F20240965	5200.080000	0
868	6063	0	6	A20240042	-4200.000000	0
868	6266	0	6	F20240969	9000.000000	0
868	6578	0	6	F20241062	9900.000000	0
868	6917	0	6	F20241155	7840.120000	0
